flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,630.79993,37.877597,9.7785657,-3.3630437,0.46169874,-0.88703679
1,2,11.272169,-719.16675,-302.2382,-1.6224471,-18.025563,-0.45982195,0.88801114
2,2,11.387831,-121.96528,254.81126,-3.1895984,-37.645855,-0.72187728,-0.6920211
3,2,9.7363246,618.86849,-121.68338,14.32735,-19.89051,0.64783555,0.76178022
4,2,10.253849,-225.87265,260.68579,28.235488,-30.148247,0.93676674,-0.34995439
5,2,11.154108,796.53879,261.35703,5.8068843,-13.151475,-0.14667687,-0.98918446
6,2,10.207894,-637.44798,216.84507,6.7859846,-16.133984,-0.99884405,0.048068367
7,2,9.115972,674.90966,-19.244175,-15.286843,-62.517397,-0.18386435,-0.98295163
8,2,10.816327,235.28277,-172.17416,5.7155071,-6.7774889,0.58714875,-0.80947906
9,2,10.191993,-135.62831,-110.04358,-3.1486249,4.6405696,0.91434552,0.40493489
10,2,9.2988376,110.68759,141.87156,-38.933367,2.1873158,-0.95377711,0.30051493
11,2,8.829605,428.85217,-335.32247,-35.659113,24.742997,-0.91970727,0.39260481
12,2,11.498694,386.9516,-248.21384,10.679064,-8.038318,-0.89932006,0.43729101
13,2,8.6402355,664.02533,386.62238,9.9396655,-1.6055441,0.94431228,0.32905064
14,2,9.2283075,-744.6032,-312.96441,15.123205,-37.920696,0.39887042,-0.9170073
15,2,9.9695209,351.35184,-283.11746,-19.686481,12.973885,0.59119343,0.80652981
16,2,8.7283883,-562.46995,349.73096,3.4101147,-8.5717387,0.88420217,0.4671044
17,2,8.7934537,-706.24707,359.56677,-10.04101,6.3174439,0.094447325,0.99552986
18,2,11.115574,-506.95872,200.05145,-30.150843,-3.4462524,-0.68585044,-0.72774252
19,2,10.937195,197.08726,158.15663,6.7665133,-24.189756,0.06272364,-0.99803093
20,2,9.6065225,0.45040665,-239.25705,2.0435654,0.19586191,-0.03455838,0.99940268
21,2,9.1221041,114.61287,34.404412,-33.627375,-63.650219,-0.46897168,-0.8832132
22,2,9.9005977,-448.11325,-15.794815,-2.9247628,-12.262587,-0.9760372,0.21760373
23,2,10.438576,-312.18658,339.97437,19.805753,3.2398563,0.3763084,-0.92649446
24,2,9.2124914,-211.62269,-320.68876,51.280452,14.62024,-0.021183893,-0.9997756
25,2,11.043016,693.12272,71.709626,-12.110502,-13.761951,-0.20492236,0.97877823
26,2,10.992469,-182.15899,-270.22338,-10.593321,-29.188757,-0.18134569,-0.98341941
27,2,10.835743,330.22287,202.1865,-12.032275,31.131822,-0.8817748,0.47167066
28,2,10.290394,-164.32672,190.60796,-12.448843,-7.1414635,-0.7083159,-0.7058956
29,2,10.867328,-156.37034,-345.78179,-44.964052,-110.32536,0.54117788,-0.84090814
30,2,8.670587,555.55984,-142.40451,20.564549,4.0580601,0.9787187,-0.20520652
31,2,8.9143073,-290.19674,152.87078,-24.990466,-38.696414,-0.38543194,-0.92273627
33,2,9.6249038,-758.53456,127.9532,22.285682,8.3326659,0.55444836,0.83221813
